rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id,blocking_number
921151,   schkirra, dietrich, 1, boldrewood street, , o'sullivan beach, 3155, wa, 19301121, 20, 04 66099002, 9727209, 1
810011,   jayden, everett, 297, harrington circuit, , islington, 7250, nsw, , 32, 08 31864977, 2193507, 2
411580,   harry, webb, 32, cockle street, tarmac, nowra, 2285, nsw, 19920301, 32, 08 31936553, 9033977, 2
249140,   thomas, wittern, 235, duffy street, , hendra, 2069, , 19961120, 29, 02 24156925, 3549806, 5
287582,   eliza, jeffries, 112, stuart street, , joondalup, 4159, vic, 19220329, , 04 29618173, 3875549, 9
15752,   justin, lahey, 12, canberra avenue, carrington retrmnt vlge, orange, 3152, nsw, 19680816, , 04 83102471, 9355482, 3
831697,   eleanor, cappelluti, 88, gouger street, , beaudesert, 2321, nsw, 19400220, 29, 02 20804146, 3907018, 1
936527,   edward, matson, 13, , , blue haven, 2287, qld, 19181106, 26, 03 25926509, 4298426, 5
952168,   oscar, denholm, 51, calvert street, , ashfield, 2282, nsw, , 29, 08 05141767, 6957887, 5
414813,   aidan, collier, 53, holmes crescent, , the basin, 2147, wa, 19990517, 29, 04 84865395, 1984776, 0
754491,   abbey, della giustina, 17, mirrool street, eventide homes, willetton, 3023, wa, 19481001, , 04 39798935, 9575259, 4
140534,   barnaby, hammer, 403, abercorn crescent, , hope valley, 4224, vic, 19160709, 31, 07 30687984, 7017992, 3
897744,   mason, novak, 6, diamantina crescent, hairdressing salon, yorkeys knob, 3219, vic, 19590122, , , 3547326, 9
868636,   jackson, waller, 13, blakey close, , maryborough, 6230, qld, 19320410, 23, 08 84835886, 7674414, 2
714145,   emma, varano, 1117, colvin street, , holsworthy, 6530, nsw, 19910611, 31, 03 80206134, 3977656, 7
426344,   jake, matthews, 23, blackham street, country rd estate, padstow, 4036, nsw, 19121031, , 07 07553645, 5077495, 9
654029,   jye, jiang, 6, kitchener street, hangmans lane, broadmeadows, 2153, nsw, 19270508, , 03 89755224, 1931535, 3
975137,   jacinta, lowe, 4, blanc court, , mentone, 3047, vic, , 26, 03 45100011, 5449846, 6
951074,   ryan, eveston, , salsola street, , wynnum west, 3393, sa, 19400911, 28, 02 11632511, 6545168, 2
209680,   charles, greenhalgh, 92, alice jackson crescent, , albany creek, 2213, qld, 19961119, , 08 03023234, 2125862, 2
855872,   marko, bowerman, 34, dumaresq street, shed sunnyside, scarness, 3194, qld, 19291220, 26, 04 13739891, 2267449, 7
175694,   montana, dunstone, 10, patten street, , bayswater, 6485, nsw, 19370620, 37, 03 99584196, 5050894, 0
660668,   michael, zafiropoulos, 17, scantlebury crescent, dog rock shopping centre, castlemaine, 2304, sa, 19781112, 32, 04 38450270, 1919584, 7
439925,   tarnee, galffy, 9, wanderer court, hollybrooke, port lincoln, 3074, , 19320206, , 02 30664712, 5764074, 2
922649,   katelyn, bosecke, 14, o'halloran circuit, bexley, purga, 5451, vic, 19860116, 36, 04 46382844, 8006483, 8
222929,   emiily, rook, 34, goyder street, , cleveland, 2036, vic, 19280814, 33, 07 68123804, 6602304, 1
790588,   isabelle, povey, 39, bottrill street, , murray bridge, 2830, nsw, 19200116, 28, 04 18708640, 6831488, 8
285054,   maliah, stanislaus-large, 2, jackie howe crescent, strathcedar street, yarramundi, 2360, vic, 19600523, 10, 04 85196723, 6833215, 3
117922,   olivia, mcturk, 15, shackleton circuit, , port adelaide, 4558, qld, , 11, 04 78807869, 5993228, 9
403036,   joshua, howie, 43, mount vernon drive, seaforth garden, norwood, 4165, , 19321012, , 02 37634722, 1360075, 0
659162,   flynn, , 7, birdwood street, , murgon, 5016, wa, 19410731, 23, 03 58187893, 8960500, 0
278134,   ethan, paterson, 93, a'beckett street, , sippy downs, 2267, sa, , 26, 02 64663009, 7358313, 3
123851,   jarred, meixner, 116, pankhurst crescent, , wellard, 7140, vic, 19770728, 27, 03 02804243, 2812059, 2
331145,   caitlin, white, 153, jaeger circuit, utopia, potato point, 4311, wa, 19781014, 24, 04 75271932, 7795526, 6
941891,   alicia, wintulich, 43, lewin street, , mullumbimby, 2346, qld, 19440929, 32, 04 67812057, 4313566, 9
244311,   alissa, nguyen, 31, levine street, winfield estate, nambour, 3072, wa, 19510227, 24, 08 52770076, 2448722, 6
214812,   michael, allsopp, 53, smeaton circuit, , barwon heads, 4568, qld, 19410809, , 07 86002891, 3852848, 0
48614,   kaitlin, blinman, 13, city walk, , beelbangera, 2071, vic, 19340326, 21, 08 81463511, 2172099, 3
276537,   jye, , 19, allchin circuit, , loomberah, 2088, nsw, 19930805, , 07 69348002, 6522041, 5
776787,   madalyn, herbert, 38, jansz crescent, , aroona, 4107, qld, , 35, 08 90246809, 9259724, 4
685195,   connor, flacco, 8, , maralea, mawson, 4207, wa, 19931125, 19, 07 62734733, 8244703, 0
458732,   dylan, netherton, 26, nemarang crescent, , frankston, 4560, sa, 19660226, 34, 03 48043150, 1994332, 2
643912,   liam, moody, 139, garrad court, , malvern east, 2282, wa, 19350608, , 08 24836046, 1402420, 0
646181,   molly, dixon, 106, ogilvie place, , mont albert, 3212, sa, 19220731, , 03 57401970, 9628312, 6
12791,   bradley, rundle, 12, , red cedars motel, warilla, 4819, tas, 19900320, 37, 08 09001926, 2953930, 3
155140,   cassandra, stephenson, 277, traeger street, toombali, naracoorte, 2144, vic, 19790603, 27, , 4104519, 8
371777,   emiily, browne, 22, chippindall circuit, , south west rocks, 2031, nsw, 19610610, 37, 04 04582187, 5833668, 5
404834,   alissa, colasante, 152, youl court, , annandale, 6102, qld, 19271012, 10, 07 02864894, 7919586, 3
831436,   william, jardine, 2, dixson circuit, , cobar, 3806, nsw, 19101207, , 08 93806727, 1462457, 2
667081,   ethan, yu, 35, tuckett place, wallum butta, corio, 2207, nsw, 19131224, , 04 35284572, 8263885, 8
612655,   chelsea, pascoe, 2, zox circuit, , valley view, 3012, , 19451211, 28, 07 05915525, 2924454, 8
639772,   liam, nerlekar, 12, scratchley place, suttor cottage, nambour, 4883, vic, 19130614, , 04 11586363, 9535449, 1
878660,   reegan, paine, 12, camm street, , orange, 5082, , 19530602, 9, 08 01001614, 4094784, 6
396853,   liam, ongley, 26, russell drysdale crescent, ainslie nursing home, bossley park, 4811, vic, 19580525, 31, 03 11128580, 6168432, 5
753553,   talan, artacho, 83, ibis street, parklea, ashgrove, 3639, nsw, 19660129, 34, 03 75071993, 6446564, 9
28854,   grace, brock, 20, lance hill avenue, , roxburgh park, 2280, qld, 19391224, 31, 04 51323335, 8563003, 3
614655,   samuel, blake, 6, stein place, banyenong west, newcastle, 3088, , 19820108, 37, 03 47636322, 2242066, 7
30735,   amber, povey, 7, propsting street, riverside park, coolah, 3150, wa, 19680807, 44, 07 66893557, 5332763, 9
793298,   jesse, edis, 6, yanda street, , allambie heights, 3128, act, 19140714, 25, , 9259944, 0
6586,   teagan, glennon, 168, jenner court, , , 6107, qld, 19870331, , 03 54602652, 9379335, 6
976164,   stephanie, leaver, 43, boolee street, corcoran, walterhall, 2093, vic, 19460620, 20, 04 87067631, 3081891, 2
214542,   meg, drysdale, 72, magenta square, , beaumaris, 2472, nsw, 19251004, 23, 03 15895739, 1000768, 7
898849,   riley, corver, 11, birdwood street, , wyong, 3068, nsw, 19871111, , , 7249827, 3
649171,   william, green, 10, antill street, riverside plaza, greenacre, 3480, vic, 19530630, 31, 02 30640736, 4950937, 7
524536,   talissa, quinton, 6, kirkwood crescent, , south grafton, 4051, nsw, 19830324, , 08 64240583, 1269864, 9
23580,   marko, van der kolk, 10, blake place, inglewood, mullumbimby, 2580, nt, 19770604, 28, 02 02870812, 2635444, 9
93615,   hanna, coenen, 20, priddle street, , mount annan, 6025, vic, 19630708, 29, 08 90818214, 7315762, 8
303058,   liam, ballantyne, 43, harding street, , norwood, 4701, vic, 19100919, , , 6776461, 9
391237,   ebony, colantoni, 14, dangar place, moondani, kooyong, 2206, vic, 19920617, 28, , 4018431, 7
851956,   sophie, caruana, 8, herington street, , para hills west, 2250, wa, 19061025, 34, 02 30049482, 4724140, 2
357149,   zachary, robson, 25, erskine street, willowbanks, fumina south, 4468, qld, 19580308, 10, 08 45979981, 9183122, 3
587411,   todd, pjevac, 6, collier street, , box hill south, 2540, vic, 19910104, 25, 04 02539616, 9551190, 6
352382,   eliza, morrison, 5, john cleland crescent, docker river community, lakemba, 2000, , 19201011, 13, 03 79964978, 9376381, 7
219243,   erin, calnan, 13, denny street, , belrose, 4350, nsw, 19150105, , 03 06906427, 8158872, 0
976387,   micaela, burnell, 79, baume crescent, trilby, young, 2326, tas, 19850512, , 04 40442002, 7554012, 5
677995,   pino, morrison, 18, quiros street, pine tree, kedron, 5112, nsw, , 28, 08 44290735, 8225435, 5
409892,   robert, green, 185, beaumont close, , queenscliff, 3155, nsw, 19520823, 24, 04 66087102, 4283361, 8
553658,   rebecca, van kessel, 25, stow place, north lakes estate, parramatta, 3190, , 19630211, , 03 68512131, 1223790, 7
555460,   alexander, dakin, 10, gilbert street, , avenell heights, 2263, wa, 19580623, 38, 08 49832794, 4123573, 9
833507,   lilly, neumann, 561, tyson street, killara homestead, mill park, 3084, nsw, 19630324, 25, 04 56286053, 9001858, 9
175061,   hamish, glass, 257, shannon circuit, kangarilla, berwick, 4551, vic, 19670728, 31, 02 63744093, 9183380, 1
742728,   monique, meaney, 2, charteris crescent, stayput, burwood east, 2795, nsw, 19271228, 29, 02 32467217, 6402701, 6
330891,   brigitte, paterson, 2, foxall street, ngarigo, ringwood east, 2088, nsw, 19900916, 32, 02 53157691, 6548686, 9
484774,   erin, collinson, 82, burkitt street, , denmark, 2257, qld, 19120622, , 04 84059573, 6053951, 4
422400,   bianca, kyriacou, 5, waramanga place, romilly hills, legume, 4519, wa, 19920425, 20, 02 14934009, 3960777, 0
102737,   shenae, morcom, 137, woodfull loop, , burleigh heads, 2190, wa, 19061011, 30, 02 24808467, 8976151, 8
367683,   benjamin, white, 26, yuranigh court, kookaburra village, buxton, 6148, qld, 19220308, 23, 08 33695766, 9891676, 9
159122,   jake, green, 97, main close, , mullaloo, 4211, vic, 19721106, 23, 03 67476627, 9368036, 5
304654,   cassandra, boyle, 30, ireland place, , boyne island, 3038, qld, 19450917, 24, 02 83986909, 7066520, 9
926835,   lachlan, warnock, 284, sainsbury street, wilsonton medical centre, cranbourne north, 2482, wa, 19540422, 9, 02 24824285, 9707473, 6
264160,   meg, ellem, 1, wilkins street, locn 33, vermont, 3199, qld, 19791029, 22, , 4544399, 2
837846,   bethany, plane, 274, cosgrove street, , lemongrove, 6330, wa, , 32, 08 01523365, 8494284, 6
452622,   ella, ryan, 171, sid barnes crescent, , swan hill, 4890, nsw, 19130518, 23, 07 71273927, 9708285, 6
582319,   , paine, 200, beltana road, , wahroonga, 4076, wa, 19640829, , 02 68028890, 4333994, 8
230898,   michael, mcsorley, 4, healy place, , newcomb, 6233, nsw, 19600427, 21, 03 12090041, 1763743, 4
296831,   alessandra, edwardson, 243, sturt avenue, , mcdowall, 2567, nsw, 19740318, 30, 03 38480219, 2945860, 6
278869,   kira, mcvilly, 8, osburn drive, , mulgrave east, 2680, nsw, 19730830, 30, 07 46815063, 4951896, 0
933923,   emiily, trimble, 48, cashion court, redhill, maribyrnong, 4560, sa, 19791224, 33, 03 40110125, 4675091, 5
438654,   , burford, 151, wiburd street, , corowa, 4272, sa, 19810126, 27, 08 01597946, 1359015, 3
149664,   bethany, white, 653, britten-jones drive, , peregian beach, 4007, nsw, 19940602, , 08 93331761, 3413079, 9
95158,   amber, pintus, 5, , , mannum, 4213, , , , 02 39351670, 3304494, 2
96455,   sophie, berry, 181, , buderim private hospital, ashgrove, 2168, qld, 19380518, , 04 06982315, 7304761, 4
293610,   abbey, fullwood, 51, morrow street, st helens, harbord, 4507, , 19311207, 25, 03 27855114, 8826346, 1
111611,   maya, nurse, 22, oliver street, coolinda, thornbury, 2205, nsw, , 29, , 5359338, 4
871859,   aurora, pyper, 2, murrung crescent, concept, hawthorn, 2261, nsw, 19090619, 9, 02 81174127, 1526857, 3
789205,   molly, nguyen, 240, macgregor street, longplain, , 5112, , 19681229, 9, 07 40701426, 9821112, 7
421344,   lochlan, cochrane, 32, barlow street, gallagher hse, rocklea, 6110, vic, 19500727, 37, 04 85317382, 3299059, 1
906955,   blake, klemm, 15, purbrick street, , chittaway bay, 5043, nsw, 19020706, 26, 08 59909880, 3690118, 2
459900,   jordan, cute, 24, knaggs crescent, craiglea, mount eliza, 2519, vic, 19931012, 31, 04 16667669, 4951203, 4
251619,   mitchell, talladira, 52, roderick street, , uranquinty, 2770, nsw, 19990405, 31, 07 40512959, 1059221, 7
250262,   jed, green, 9, cloncurry street, uloola, hillside, 7250, vic, 19390613, 36, 08 12657722, 1447334, 8
637106,   isabella, bradshaw, 15, sturdee crescent, , rosebud, 2756, qld, 19690513, , 03 39971415, 8632436, 7
649405,   bailee, herbert, 15, kulgera street, , ninderry, 2122, vic, 19211003, 25, 04 54540861, 6067500, 6
570597,   emiily, newberry, 11, donaldson street, , dural, 5045, nsw, 19590512, 31, 02 30974428, 4927750, 8
939963,   lachlan, ryan, 10, mcburney crescent, , currimundi, 4701, nsw, 19860627, 38, 02 80097371, 1856939, 4
90911,   emiily, vimpany, 30, kangaroo court, jamieson house, bonnyrigg, 2602, , 19411121, 35, 04 60793506, 9351828, 5
55872,   andrew, coleman, 19, mullan street, , tallebudgera, 2390, nsw, 19500603, 33, 02 07211708, 2097307, 4
939400,   lacey, mcgregor, 4, shumack street, , beverly hills, 3976, vic, 19960315, 30, 02 52661549, 8064244, 9
299505,   timothy, binns, 19, barnett close, , yendon, 6168, sa, 19570607, 36, 07 21250475, 1536620, 3
204058,   daniel, clarke, 110, nathan street, villa 2, stratton, 4725, nsw, , , 08 68199524, 4682299, 9
840648,   ellie, white, 63, shakespeare crescent, central clinic, burleigh waters, 2199, qld, 19520927, , , 2348167, 1
74619,   , majetic, 46, totterdell street, gillin park, boggabri, 2031, wa, 19361202, , 07 19225708, 9963372, 3
378669,   elana, reid, 300, william hudson crescent, greenslopes, morwell, 2216, vic, 19291130, 40, 08 09969711, 8432588, 6
43397,   amber, reid, 340, larkin close, , vaucluse, 2832, wa, 19880825, 35, 03 61308912, 1930186, 1
350285,   harry, seppelt, 6, gurrang avenue, , miller, 3280, vic, 19930308, 34, 02 39144691, 8524423, 1
289512,   lucas, morell, 304, brill place, braeburn, yass, 2064, nsw, 19850724, 39, 07 08430505, 5297039, 4
545471,   caresse, lomman, 38, anembo street, , wingham, 4567, tas, , 34, 07 29345267, 5027044, 4
142283,   leah, kosch, 152, emily bulcock crescent, , jacobs well, 3139, vic, 19020118, 25, 03 66500783, 8668215, 3
310794,   george, donaldson, , baracchi crescent, , clovelly, 3139, , 19840708, 12, 04 27684655, 6216544, 6
249724,   emiily, lomman, 46, richardson circuit, regent view, cabramatta west, 5125, vic, 19710731, 25, 04 09133875, 6456041, 7
197765,   dillon, mesecke, 53, corlette crescent, pineangle (cnr green l lane, emerald, 6147, vic, 19490604, , 02 77521224, 1224555, 4
521489,   alexander, hudd, 39, beltana road, , kyogle, 4702, , 19620411, 28, 02 88359372, 5470040, 5
787136,   william, campbell, 5, o'connor circuit, , angaston, 6168, , 19020124, 20, 03 78004398, 7422786, 1
384553,   cameron, agius, 140, , , avondale heights, 2325, vic, 19080330, 25, 08 03445578, 7926504, 9
121245,   zac, bishop, 76, dumas street, , depot beach, 4122, vic, 19611013, , 03 02331262, 9341851, 4
446245,   mitchell, webb, 14, ipima street, buderim meadows convenience centre, carnegie, 2234, qld, 19330615, 22, 04 43420749, 3625712, 7
640917,   bryce, clarke, 51, slavin place, , mayfield, 2166, nsw, 19730317, 28, 08 89091494, 9905005, 5
81618,   danielle, rielly, 10, steffanoni circuit, morshead home, leichhardt, 2478, qld, 19180828, , 04 49007603, 7178185, 0
675425,   alia, green, 128, ainsworth street, st pauls college, morwell, 2099, nsw, 19960221, 35, 03 63693481, 7808967, 2
373722,   finn, reid, 8, simon place, , cranbourne west, 3179, , 19830321, 34, 02 81139923, 3218144, 3
153302,   leo, campbell, 41, , gurnamunya, cooma, 5045, wa, , 28, 07 43091094, 7974868, 7
278735,   lucy, ohlin, 99, fernie place, , mackenzie, 4850, qld, 19370310, 29, 02 61872927, 1970580, 2
157363,   grace, stanley, 19, captain cook crescent, teasdale park, forest hill, 6155, vic, 19690603, 32, 02 92723283, 3351053, 4
569298,   taylah, serafin, 32, cromwell circuit, , booker bay, 2646, , 19740412, , 08 84549730, 8863040, 9
893780,   troy, chandler, 39, murdoch street, stonington, riverstone, 2216, nsw, 19121209, 30, 02 69163264, 2894989, 8
8122,   tara, green, 45, springvale drive, , port macquarie, 2097, nsw, 19621109, 32, 02 71035277, 4122875, 5
5299,   kyle, mcgregor, 28, aroona court, cladagh, el arish, 2031, qld, 19140513, 30, 08 38336858, 7127720, 0
347563,   jared, fitzpatrick, 40, barrallier street, , south perth, 5098, qld, 19430111, 21, 07 75130169, 4459565, 5
281956,   lucas, bishop, 8, heard street, , yagoona, 3162, vic, 19510915, , 04 88462265, 7517418, 9
706739,   lily, holyoak, 36, coane street, john curtin hostel, como, , wa, , 24, 08 70259053, 3303759, 2
828186,   flynn, priest, 3, tuckey place, sandlewood caravn park, monto, 2614, nsw, 19830504, 29, 08 41284272, 6496385, 5
426913,   alana, cochrane, 210, shenton crescent, , kurwongbah, 2594, nsw, 19251105, 31, 03 38286205, 8674825, 3
807985,   harrison, burman, 27, wyselaskie circuit, , balwyn north, 2075, qld, , 29, 08 49867296, 7731262, 8
229031,   william, webb, 2, fink crescent, bonnie, irymple, 3183, qld, 19310719, , 07 20834854, 2909129, 5
304723,   finn, bedding, 6, crawford crescent, villa vincent, spring hill, 6330, vic, 19700829, , , 4287658, 4
747431,   jacqueline, noack, 2, spence place, , brighton beach, 4017, vic, 19050121, , 08 65815638, 1359286, 3
17473,   sam, webb, 34, mcfarlan place, , revesby, 4151, tas, 19911001, 25, 04 63447903, 5232794, 7
217308,   adam, agius, 7, phillip avenue, , yarram, 2168, nsw, 19151004, 33, 07 70120373, 9920265, 4
559408,   natalee, grierson, 4, jinka street, , flagstone creek, 3030, nsw, 19800801, 29, 03 08323679, 1338568, 9
339962,   alyssa, quan, 34, longstaff street, kilburnie, scarborough, 3429, wa, 19800621, 41, 07 26523782, 1624099, 3
109013,   reece, lahey, 16, glencross street, rsdh 178, katherine, 2617, nsw, 19260301, 29, 02 82991766, 4550985, 1
354824,   isabella, tant, 20, milari street, , karuah, 3183, , 19000101, 21, , 9203621, 8
570060,   jaykob, georgiadis, 3, mockridge crescent, walyaming farms, branxton, 5013, vic, 19910622, 29, 07 56960801, 9050154, 0
171733,   christian, mildren, 38, magrath crescent, , rosebank, 2073, , 19571003, 28, 03 70251155, 1620621, 0
810655,   chase, longo, 33, longstaff street, barwite, ngunnawal, 2763, , 19760212, 25, 02 27952301, 8044786, 1
956876,   richard, tiller, 44, fowles street, ponderosa, morphettville, 2170, qld, 19431201, 29, 02 16224812, 8229751, 7
949041,   holly, lansdell, 78, dooland court, , kirwan, 2431, wa, 19691208, 38, 08 68703270, 9780107, 3
685491,   elly, berkinshaw, 2, tillyard drive, , stretton, 2566, sa, 19080515, 33, 08 75443587, 1857343, 2
229879,   ella, creafter, 8, partridge street, , nowra, 3352, nsw, 19550418, 21, 08 68769388, 2413377, 3
237754,   alexander, neufeld, 294, torrens street, , holden hill, 2454, wa, 19330709, 31, 04 69894007, 2557507, 1
213906,   jacob, campbell, 22, hargrave street, , villawood, 2226, qld, 19691228, 25, 07 49489916, 7970212, 3
968467,   larissa, matthews, 3, jandamarra street, , cherrybrook, 4502, act, , 26, , 7018597, 7
630835,   jason, pascoe, 9, brent place, , port macquarie, 4573, qld, 19111016, , 03 60790673, 2342968, 4
301612,   anika, trapnell, 81, hodgson crescent, , macleay island, 6638, qld, 19030323, , 08 61440763, 2835581, 8
452804,   ajay, meadows, 198, perrin circuit, , st peters, 2136, tas, 19520309, 28, 03 98545334, 2313232, 9
265962,   jasmine, finlay, 48, batchelor street, laurel bank, downer, 4216, vic, 19851016, 23, 08 33499714, 2139072, 2
667979,   jasmine, leslie, 40, cameron street, millridge, mirboo north, 3818, nsw, 19940218, 20, 04 42667917, 1692680, 7
633912,   campbell, estcourt, 45, templeton street, , nunawading, 2224, vic, 19060108, 13, 07 67614048, 6325914, 2
359819,   deakin, doinbee, 10, nott street, , wallsend, 2500, nsw, 19970820, 28, 08 52531260, 1534022, 1
511957,   elana, grzesniak, 380, duffy street, , emu plains, 3023, nsw, 19231231, , 02 25556510, 5475004, 5
118681,   jasmine, lamprey, 1, metcalfe street, , alyangula, 4670, vic, 19250227, 30, 07 97501770, 4791964, 2
672973,   ruby, mcneill, 22, gurrang avenue, meadowvale village, hoppers crossing, 3820, qld, 19780620, 26, 08 72766144, 2043224, 1
222729,   aaliyah, dooley, 9, blinkhorn place, , carrara, 6426, wa, 19471008, , 03 31030707, 4905704, 4
224166,   madeleine, dixon, 6, argyle place, , mulgrave east, 4214, qld, 19361114, 27, 02 49991288, 9039626, 4
316049,   kiara, chandler, 2, nambucca street, stockwell hotel, sale, 3056, nsw, 19810428, 24, 04 36132992, 9385212, 4
527107,   oliver, chandler, 114, light street, , maryborough, 4130, vic, 19191128, 28, 03 85355688, 6016202, 5
148818,   isabella, reid, 22, finey close, , rushworth, 2325, qld, 19471011, 30, 04 27264831, 4068892, 7
206077,   sam, reid, , mundang crescent, henry kendall bayside, mitcham, , qld, 19500601, 44, 07 37987326, 4158942, 6
686757,   charlotte, gildea, 300, wray place, , merrijig, 4304, nsw, 19410719, 12, 02 77461807, 1483820, 5
125667,   corie, lock, 8, vonwiller crescent, , moe, 4300, qld, 19210715, , 03 76723019, 8056379, 7
232686,   chantelle, versteeg, 4, lalor street, , nudgee, 2320, qld, , 21, 04 02171267, 6696064, 4
156368,   sophie, melin, 45, savery street, , noble park, 2903, , 19810119, 30, , 3997295, 3
191614,   rachael, smeaton, 41, bromley street, mt hallen, whyalla jenkins, 2777, vic, 19710604, 36, 08 20064386, 5790647, 4
344762,   liam, hyland, 21, village centre, , dalby, 3088, vic, 19910221, 29, 03 08436599, 2172340, 4
857215,   kayla, crouch, 27, freda bennett circuit, , malvern east, 2824, nsw, 19220808, , 07 38046227, 9108053, 6
463972,   laura, bonnefin, 17, , st john of god hospital, sandy bay, 5095, nsw, 19760524, , 02 42530075, 8345133, 4
933943,   isabella, van schie, 24, fullagar crescent, , mount eliza, 5045, nt, 19070625, , 08 43518502, 8971445, 5
361737,   teagan, singleton, 9, carlile street, , new town, 2034, qld, 19481112, , 02 06195964, 4008987, 7
667987,   , mctier, 30, gouger street, , berkeley vale, 3437, qld, 19860713, 32, 07 76652563, 2712907, 3
143419,   alannah, mullin, 86, mofflin street, , armidale, 3218, , 19950217, 13, 07 99801523, 9523124, 0
45238,   oliver, green, 2, hope street, braeburn, penshurst, 4701, vic, 19620823, 31, , 2618434, 8
254082,   katherine, paine, 11, molesworth street, , north ward, , nsw, 19301009, 36, 08 07198102, 8814501, 5
387336,   joshua, neville, 579, chapman street, , little mountain, 3940, wa, 19010825, , 02 59987977, 7016007, 7
638221,   joshua, smeaton, 263, o'connell street, , east roseville, 2251, wa, 19830210, 27, 08 97904071, 2830342, 5
870640,   jack, ho, 11, , linton vlge, oakey, 6225, nsw, 19021031, 35, 04 99957974, 1261942, 8
388714,   ellie, van boekel, 43, couchman crescent, dejarra, ascot vale, 6149, vic, 19050329, 32, 02 94035822, 1788747, 5
799184,   hannah, apted, 64, powell street, , st johns wood, 4035, sa, , , 04 71542289, 1834317, 3
559349,   joshua, rees, 3, glenmaggie street, , whitebridge, 5069, nsw, 19020629, 32, 02 01455949, 3704571, 5
693553,   trey, neville, 66, heard street, , palm cove, 2075, , 19240724, 31, 02 33291537, 4338717, 1
743343,   alexandra, purdey, 20, dugdale street, hervey park, beeliar, 3013, wa, 19490925, 28, 04 33955149, 1611168, 0
358895,   lynton, maynard, 38, bruxner close, st francis vlge, north ryde, 7302, nsw, , 27, 03 91289757, 3188630, 7
208623,   madeline, blake, 72, , , lakemba, 2315, wa, 19260501, 35, 02 43965990, 4373440, 9
642545,   fraser, berry, 10, mccawley street, , delaneys creek, 2219, qld, 19900816, , 08 95371822, 8416770, 8
550344,   jackson, miels, 37, hemmings crescent, , dianella, 2207, , 19920705, , 08 53364887, 2653929, 9
482760,   will, bunch, 3, castlereagh crescent, , eaglehawk, 3236, qld, 19910427, 26, , 2744738, 4
324562,   ciaran, emmanuel, 216, habgood place, rowethorpe, holsworthy, 3796, vic, 19030616, , 02 20193564, 5979211, 6
807649,   jed, webb, 11, samson place, , westmeadows, 2069, wa, , 25, 02 53916801, 8000490, 6
294521,   jade, stanfield, 8, tungun street, , wallsend, 4220, nsw, , 29, 04 04687205, 1434451, 5
416938,   rebecca, cradock, 4, weddin circuit, , magill, 5041, wa, 19351204, 40, 04 06927834, 8365709, 1
215546,   brett, gaskin, 10, vonwiller crescent, , ultima, 3188, nsw, 19750312, , 03 41399248, 3116552, 6
979926,   gregory, snell, 130, coolac place, merrilea, orange, 5113, qld, 19650224, 20, 02 91463844, 6123416, 9
548348,   caitlyn, milcs, 63, coolibah crescent, , wamberal, 5023, nsw, 19210711, 27, 04 17010098, 8425433, 7
333358,   joel, gaskin, , levien street, forest hills, narellan vale, 5037, qld, 19990531, 19, 07 52300144, 6896118, 7
